Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
-0.30778775099928535,0.1278016213638531,0.028606208155812496,0.0,0.0,-0.8550996483001172,-0.13186813186813184,-0.43903493926059645,-0.8259162303664922,-0.947722435078757,-0.049275362318840554,0.0,-0.30778775099928535,3.34338747099768,0.0252760736196318,0.3867924528301887,-0.9313099041533546,0.0,0.0,-0.9148074961754207,0.0,-0.21418439716312054,0.5953109072375127,-0.394729122949525,-0.5250412692920934,-1.0,0.0,0.5910328968207844,0.0,0.0,0.0,0.0,-0.40621531631520535,1.0,-973.7391304347826,-0.553072625698324,0.8574327752409945,-1.6621513944223107,0.20005603810591202,-1.0,0.0,-1.1953719976567077,1
-0.03605045522069361,-0.04704124565585921,1.1861838064666483,0.06510788358638364,0.4380991180981595,-0.021213356893661328,-0.06460653268207295,-0.04715222038754363,0.0,-0.004007406142503611,0.023380423804333805,0.0021300136686577265,-0.03605045522069361,0.03798029129387581,0.0,0.1275495143447518,-0.580106177802775,-0.09621213555222752,0.09760211913582362,-0.031242147523415587,-0.04551298399797776,0.03908217068783526,0.08619145124136174,-0.09841719239723645,0.0,1.0723598435462844,1.1070032032514727,-1.0,-0.16274230880775797,-0.11967898095051079,-0.6022918282409498,0.0,-0.3977368328111856,91.41176470588235,-0.8280875812521382,-1.0,-1.0,0.608387115546891,-1.0,1.0,1.0,-1.0,0
0.04967777011194596,0.0755118948988045,-0.3783783783783784,14.05050505050505,0.0,0.040356640075082106,-1.0,0.0,0.0,0.033710903239541956,0.25,1.0,0.04967777011194596,0.17758065427425285,0.20718232044198892,0.0,5.369047619047619,0.0,-0.7714285714285715,0.09184591985597668,0.0,0.0,0.0,0.028557840439022986,-8.470628097057009e-06,0.0,-0.06145266303767749,1.0,0.0,0.0,0.0,0.0,0.14855987872662962,2.9078947368421053,0.0,-0.19746233148295,-0.25229960578186594,0.5172413793103449,-0.9412045889101338,-1.0,0.0,-1.0,1
-0.01635858120024236,-0.08317746421683558,0.3595679385974879,-0.2688260119980965,-0.3562659426341429,-0.20546206341825124,0.0,0.07264381112831386,0.0,0.0,-0.0967355848045579,-0.000531496626269945,-0.01635858120024236,0.08546891085274533,0.0777032196017573,0.028379712102213572,0.8281024924702083,-0.022890200139355943,-0.42598298122065725,-0.22054680393052273,-0.23196335054953077,0.5139158576051779,0.8438311244705561,0.036041693661176044,0.36964288,-0.00993417187676826,-0.3146655500125164,1.0,0.16248940903110043,-2.1805711390352656,-1.0,-0.1641924143994946,-0.08125884367180293,5.543589743589743,-13.368972746331236,0.06459073970959867,-0.23911955977988997,0.07835555906257398,-2.5260849977474096,0.0,-1.0,-2.4795438670313485,0
0.16531383705030223,2.665858329697902,3.6402063175607706,-0.030673530673530625,0.0,0.011681136543014947,3.4275044773536747,-0.3735292994092153,0.0,0.024108451670186826,0.05894916702263986,0.20671060515278605,0.16531383705030223,0.005776067492847314,-0.08634670173131709,-0.41889397771549663,0.17328335321179078,-0.1226798205515276,1.6872747961312347,-0.07966960496356112,-0.09970026966736734,0.33743277792471127,0.0,0.27887722733100584,0.43921378172440395,1.0,0.0827268375177792,-1.0,0.06944915384852512,0.04145077720207254,0.07146444039922173,-0.08395934600088378,-0.09753787878787878,0.9974414766172686,-23.402974983096687,0.5794706937799043,2.170909090909091,0.11044276323948903,-0.10830558090795395,-0.19835390946502057,0.7285077288941736,0.6606237987069719,1
0.49973535443831496,1.7052053534383633,-0.08154285524524296,0.028194539185083523,0.18921764184397172,0.05910330027260602,-0.08443485298084707,0.03327076934301432,0.0,0.0,0.09469005150666665,-0.19506808980493195,0.49973535443831496,0.10524755227014615,0.10075547332716628,0.2068744376591305,0.31949615780717733,0.0028456730524926144,-0.07884024015229174,-0.032126066473085024,-0.025558657352371505,-0.14487913050620094,-0.10463943519919316,1.0,0.9395311521443583,-0.010579911393242082,0.0,0.012705173069566712,-0.04619137834380249,-0.08457194490033008,-0.5084582790091265,0.0,0.6024950280238655,-0.17127296374573242,1.0,0.7931407950780881,2.832249674902471,0.7523727133143233,1.0,-1.2305468561792339,0.019715654701123242,1.0,1
0.5890714394874921,2.4305222748477617,5.350495049504951,0.034908621549473384,0.0,0.07453416149068315,0.0,0.10996197718631184,0.1401358490566038,0.02432731293770729,0.10972952185617224,0.05626802387534746,0.5890714394874921,0.10522385636829967,0.04984926787252375,0.16013128346864747,0.38305647840531565,-0.23982834034827105,0.21583905105244794,0.042377359972460615,0.0,0.04749430849391789,0.04337356388534297,3.2788823613972875,3.3076959950147398,0.01422271223814775,0.0,-0.838053982005998,0.1604902855652628,-0.07572914889988061,0.17578966812388397,-0.09865866572537946,-0.38467437470504956,-0.9281045751633987,-1.7779898218829517,1.105457227138643,0.20282559272491074,0.05206164098292378,-0.3004505350103248,-0.6106522358302477,-1.0,-1.0,0
0.11848155535385008,0.20479031838643236,0.504508704863782,0.3230621021616098,-0.09777805894181935,0.08798770224758168,-0.3235622859203173,0.13308256936618656,0.0,0.0,0.002961826883653984,0.09917193019721582,0.11848155535385008,0.28999115953456145,0.10287643033753091,0.3221270533053209,1.5596596964751286,0.11115281868991644,0.16640187694974773,-0.09887370106716242,-0.15912655565801048,-0.0654298790619735,-0.21873304611456834,0.10100160398746039,0.0013205790368309156,0.30154457044789185,16.41370880757471,-1.0,0.42808224416877394,-0.36280385437921053,0.4715111552454405,-0.10632502432396476,-0.06612463855528557,5.233713482268396,-0.7883741116613404,-0.9159475167312434,0.32768138801261837,-0.6383953488372093,1.8385935455875049,-1.7440781312360607,0.27861854870003877,1.7112034404593501,0
0.012835376425654133,-0.07629820921001096,-0.570934765021696,0.012759170653907415,0.08606908364259214,0.004593658126837541,-0.09391983380631763,0.007033156308310584,0.0,85.9488926746167,-0.2087051367641113,-0.07771724152551351,0.012835376425654133,-0.13990237028835995,-0.2134356250614734,-0.3339437990041779,0.12086132923176551,-0.11213640161008587,-0.12578855362164632,0.007739944455676717,-0.06876141815319259,-0.002221200980392135,-0.049436877004732205,0.17639066118436597,0.0006119717794594859,0.0003341393076783383,0.0,-0.006110933070380923,-1.0,1.0,-1.0,-0.315748031496063,-0.07217079161156244,-0.7661251656936571,0.3983578366071645,1.0,-0.30372909525293446,0.6375805063366278,-1.0,1.0,0.2482758620689655,-1.0,1
-0.019881417134018142,2.2874452866446036,-0.1550855991943605,-0.13244170907799735,0.41666666666666674,0.12754766600920453,41.97455230914232,-0.9131368839580595,0.0,-0.024790272410217695,-0.13669747765127638,0.12444444444444436,-0.019881417134018142,0.9416653996249555,-0.3005649717514124,-0.13375250071448985,0.3252955082742317,0.08890814558058935,26.994764397905758,-0.14600048626306827,-0.07197206395883105,-0.00046812826714515143,-0.2544677118736981,-0.12141680395387144,0.0,0.0,0.12660839728282292,-1.0,-0.17926565874730016,0.1259728902492348,-0.29571947257787123,0.0,-0.15257779842080818,-1.0,0.6903323262839879,-0.041044776119402986,0.3756345177664975,-0.13096862210095497,-0.7705171879838959,-0.1560328490208465,-1.0,-0.4515301085883514,1
-0.019881417134018142,2.2874452866446036,-0.1550855991943605,-0.13244170907799735,0.41666666666666674,0.12754766600920453,41.97455230914232,-0.9131368839580595,0.0,-0.024790272410217695,-0.13669747765127638,0.12444444444444436,-0.019881417134018142,0.9416653996249555,-0.3005649717514124,-0.13375250071448985,0.3252955082742317,0.08890814558058935,26.994764397905758,-0.14600048626306827,-0.07197206395883105,-0.00046812826714515143,-0.2544677118736981,-0.12141680395387144,0.0,0.0,0.12660839728282292,-1.0,-0.17926565874730016,0.1259728902492348,-0.29571947257787123,0.0,-0.15257779842080818,-1.0,0.6903323262839879,-0.041044776119402986,0.3756345177664975,-0.13096862210095497,-0.7705171879838959,-0.1560328490208465,-1.0,-0.4515301085883514,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7647058823529411,0.0,-0.7647058823529411,0.0,0.0,0.0,0.006024096385542244,0.0,0.006024096385542244,0.0,-0.0045028818443804035,0.0,0.0,0.0,-0.0008590474881451447,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5,-1.0,0.0,-1.0,0.07407407407407407,0.0,0.0,0.07407407407407407,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7647058823529411,0.0,-0.7647058823529411,0.0,0.0,0.0,0.006024096385542244,0.0,0.006024096385542244,0.0,-0.0045028818443804035,0.0,0.0,0.0,-0.0008590474881451447,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5,-1.0,0.0,-1.0,0.07407407407407407,0.0,0.0,0.07407407407407407,1
0.01154422963051327,-0.020784385323484034,-0.45987645225310025,0.24601221123285844,0.062004422410645965,0.21822645610511082,-0.31187813078981674,0.14426450443498573,0.0,0.5512822352654163,0.009571329041521581,-0.002166612163964854,0.01154422963051327,-0.02927547286786303,-0.11882782648968981,-0.10062756456673905,0.013273533927297798,-0.07333590702943771,0.1556298464101853,-0.100955370876051,-0.2635159054090267,0.4440230618369132,-0.021145261691067896,0.03956891161878562,0.0,0.0731220466025746,0.17447528518057487,-1.0,0.09271695413236092,-0.03890333212247127,0.19490155468440595,-0.005308550721213557,-0.2783500596843362,0.027821170869597456,0.24114774018575474,1.0047953789984199,0.596993650952357,-0.4173508089682654,0.8245901286665838,-16.55776306107432,1.0,0.969224180236449,1
0.24929457290028623,-0.02856101533785327,-0.09367295814744514,-0.13061805517165126,0.31055548712895686,0.24186513669322096,0.39488870568837586,0.2894645849402877,1.0,-0.023355291299512415,0.15309768610241425,0.5137693339293699,0.24929457290028623,0.6509519019092473,0.2387510098258403,1.796108159533826,1.0072612586181604,0.8541662023934213,0.07915628440632783,0.1678787675594977,0.011395576444600986,0.14459604240488355,6.488503714184648,0.19950853908973953,0.01260368307032067,1.7938668289380084,-1.0,-1.0,-0.02512124447936892,-0.047021322200020095,-0.15877347844061818,0.03236068627745558,-0.7093027969193352,0.5508152173913043,1.0,-0.23591549295774647,0.0,0.0,-1.0,-2.201749589939858,1.0,-1.0,0
8.379613379383422e-05,0.012690355329949332,0.0,0.020736765064649942,0.0,0.0,-0.002273760800363789,0.00012986478686172198,0.0029864861501704976,0.0,-0.005057529396889637,0.0,8.379613379383422e-05,-8.454176527461499e-05,-0.11889250814332253,0.009563658099222883,-0.056692913385826826,0.0,-0.0004479942656734348,0.0009306532549540059,-8.252269262698508e-05,0.006907151191693828,0.00016502576521482126,-0.0008812231316735666,0.0,0.0,0.0,-0.0007280163560642043,0.0,0.0,0.0,0.0,0.8091993185689949,-1.0,-1.0,0.8899187627143762,0.0,0.8899187627143762,0.8705964704457039,0.0,0.0,0.8710772297497509,1
-0.03044671019794687,-0.05850292050892758,-0.17545520527627878,-0.12109512671814426,0.09969293756397124,0.2896739130434782,-0.04819819819819815,-0.1345965370793858,1.0,0.0,0.018896860370934743,-0.015404364569961526,-0.03044671019794687,-0.17232520835092202,-0.3137980556783031,-0.003355822001608,-0.39899833055091816,-0.18179284201137247,-0.2601226993865031,-0.011674664845970684,-0.019020836063989965,-0.07688714499252614,0.4437453431575462,0.02798802129473006,0.0,0.0,0.0,0.019203980846646717,-0.00922623007553336,0.10281800545819225,0.5599100224943765,0.1482758620689655,-0.1957290340828737,1.0,-1.0,1.0,1.0,-0.7078740851776739,1.0,0.17054263565891473,0.9411764705882353,1.0,1
-0.03044671019794687,-0.05850292050892758,-0.17545520527627878,-0.12109512671814426,0.09969293756397124,0.2896739130434782,-0.04819819819819815,-0.1345965370793858,1.0,0.0,0.018896860370934743,-0.015404364569961526,-0.03044671019794687,-0.17232520835092202,-0.3137980556783031,-0.003355822001608,-0.39899833055091816,-0.18179284201137247,-0.2601226993865031,-0.011674664845970684,-0.019020836063989965,-0.07688714499252614,0.4437453431575462,0.02798802129473006,0.0,0.0,0.0,0.019203980846646717,-0.00922623007553336,0.10281800545819225,0.5599100224943765,0.1482758620689655,-0.1957290340828737,1.0,-1.0,1.0,1.0,-0.7078740851776739,1.0,0.17054263565891473,0.9411764705882353,1.0,0
0.49335023516504606,1.0218406975660579,0.37851332317375586,0.5547056090416858,0.31743229708642606,0.15884688373201183,0.3174779263978451,-0.05797383459467831,0.0,0.00022618695169840386,0.052215244446241815,-0.006670855437076684,0.49335023516504606,0.3663862772272086,0.014172552607502276,0.5606590374289073,0.685498879475166,-0.9681958736464276,0.13869196231913516,0.005027073143021754,0.007403643609034782,-0.02069131884839115,0.10218889284965393,1.3687633516070825,2.460858613955351,-0.07981738035264485,1.8187234027317216,-1.0,0.31265726333043053,-0.3257538472806655,0.28104746779157375,-0.2753333281555321,0.12229191272573978,-0.8701466048707971,0.0,-3.76031299855656,-0.7189296518457684,-0.5847126074202915,-0.36606056203601633,0.0,0.0,-0.2854190387069332,1
-0.0035724883082326464,0.13599456107763475,0.13761384335154836,0.19231750763043198,0.10132145238528212,-0.024916481069042318,-0.021198933033834022,0.006187716329067117,0.0,-0.07110980514591103,-0.06423256599021021,-0.0008025814992553837,-0.0035724883082326464,0.010702616289970157,-0.07912624562792847,0.0070991616947360114,0.05277993779160184,0.017573573943481247,0.22816580048168333,-0.029329105714491654,-0.07744405714388913,-0.008459994264410686,0.04305092539372346,-0.0035354565576527497,0.0,0.125,-0.813749434644957,1.0,0.8464510047824709,-1.017174315778425,0.601920583316107,0.0,-0.31514326406045634,1.0526315789473686,-1.0,-1.1489425081918379,0.7860670652456461,-0.9551637978900611,-0.30897524990645214,0.9912208504801098,0.2501904616791102,0.15889677884120612,0
0.056891288225046965,0.021428314512714763,0.12025102718523106,-0.09122770954314197,0.7901286580030462,-0.1402223675604971,-0.8985546583429463,1.0,0.0,0.01585204755614278,0.055642496957051035,0.0,0.056891288225046965,-0.03666042607344322,-0.21179487179487178,-0.059391102279998664,-0.22139798103395536,0.12987504733055655,1.4371323529411764,-0.211553999461352,0.040888888888888975,-1.0,0.0,0.12440543686395666,0.0,0.0,3.956995100707675,-1.0,0.0011215012320717754,-0.02066906332849997,-0.22523596621957276,-0.0029795158286778397,-0.022429195970347843,0.5345350404312668,0.0,-0.20549738219895286,-0.010338345864661647,-0.4866666666666667,0.10096930533117932,-0.126250595521677,0.0,0.08799804448790027,1
0.056891288225046965,0.021428314512714763,0.12025102718523106,-0.09122770954314197,0.7901286580030462,-0.1402223675604971,-0.8985546583429463,1.0,0.0,0.01585204755614278,0.055642496957051035,0.0,0.056891288225046965,-0.03666042607344322,-0.21179487179487178,-0.059391102279998664,-0.22139798103395536,0.12987504733055655,1.4371323529411764,-0.211553999461352,0.040888888888888975,-1.0,0.0,0.12440543686395666,0.0,0.0,3.956995100707675,-1.0,0.0011215012320717754,-0.02066906332849997,-0.22523596621957276,-0.0029795158286778397,-0.022429195970347843,0.5345350404312668,0.0,-0.20549738219895286,-0.010338345864661647,-0.4866666666666667,0.10096930533117932,-0.126250595521677,0.0,0.08799804448790027,1
-0.07343992994217208,-0.14772068028457142,-0.24936386768447838,-0.1720692717584369,0.0,-0.050000000000000044,-0.1554953735048522,-0.05559881638374087,0.0,0.011001324233472554,0.0,0.0,-0.07343992994217208,0.0030881599280165872,1.4,-0.00028430836522685965,0.045672511445270736,-0.021174448101637378,-0.002721549426980774,0.01605980500838511,0.0,0.028693311665227705,0.0,-0.017719549219844342,0.0,0.0,0.0,-0.01917541027580995,0.0,0.0,0.0,0.0,-10.160795690012433,2.7220144602343557,0.0,1.0,-0.4796181630546955,0.9143150041290543,0.6779404886122405,-1.0,0.0,0.5369805289160128,0
0.012450062139408802,0.050264199434592705,0.04519774011299438,0.055635493612856246,0.01671279540131998,0.11418366171217875,-0.0022274258952538206,0.005057414391198112,-0.003811944091486663,0.0012509186433786734,-0.019593044318319097,-0.0006139727266851747,0.012450062139408802,-0.0031394678562082223,-0.026143794742580106,-0.0823837209302326,-0.014938918653277788,0.07814215020801396,-0.006400764270360626,0.07162394580395404,2.271728271728272,0.06789265775998143,-0.09212580861030562,-0.021452471192536408,0.0,0.0,0.0,-0.01139706177015124,0.080903743357982,-0.06290618924366939,0.11677424876378839,-0.02619833106928003,-0.03496240601503759,-0.3296653941163261,0.04105571847507331,0.1079013534478147,4.232931726907631,-0.2133551295388121,0.686809026200212,-1.0,-1.0,0.12189054726368159,1
-0.0061854849937349465,0.06132853248982073,-0.7236328125,0.08546083946343574,0.02025988542685475,-0.25304136253041365,0.0,-0.060819009100101074,0.0,-0.12661566868900032,0.0017094204407237523,-0.006349206349206327,-0.0061854849937349465,0.08196752495245563,-0.19666687165610974,-0.15768638662854628,0.10077517705144468,0.0,-0.19388535031847132,0.008028273876265812,-0.056097560975609806,-0.00349898232213508,0.03779012100773649,-0.10872909230560703,0.0,0.0,0.0,-0.07438667748541403,0.017855039294549346,0.0009846125664041033,0.07009078788648337,0.09938338774029742,-0.2324810606060606,32.07058823529412,-1.9091670154876517,-4.23113927021002,-1.0,-3.6040923399790135,-16.690850277264325,1.0,0.0,-16.029632905793896,1
0.17087203040485766,0.6896210825938698,6.2928338079926505,0.8791466416598288,0.0,0.6658615884811891,0.23049219687875144,0.05042801706290745,-0.022772277227722793,-0.005773134736591912,-0.019829059829059803,-0.10169491525423724,0.17087203040485766,0.5065456024822441,-0.13029827315541598,0.0,14.854545454545455,1.0704653855967967,0.19872916589101108,0.6704329270223208,1.4082553397213387,-0.03658783100869212,0.0,0.006658874099769951,0.0,0.0,0.259752464636402,-1.0,-0.8414634146341463,0.0,-0.8414634146341463,0.0,-0.7673373705801915,0.19154082499836567,-1.0,0.3175869375545308,0.7515896273360609,-0.8752887846815163,0.09003423513694053,0.746268656716418,-2.2973861324150886,-0.2727485434848733,1
-0.035778394064003516,-0.26052243427906674,-0.439463310156444,0.10247387180373901,0.0,0.6285131459655484,-0.3847240463205934,0.22494320626882702,0.0,0.012808783165599191,0.08215061580900151,0.11585130064901805,-0.035778394064003516,-0.12086998312205244,-0.22464890169247387,-0.12390489249356462,0.06268820147823706,-0.15868149267635978,0.12426210153482886,-0.005172510144620612,-0.029082721271674772,-0.08900523560209428,-0.17534693877551022,0.023661593464438857,0.0,0.24691046658259763,0.9530202303439317,-1.0,0.15170919062865917,-0.14736933778807962,0.16454086725973704,-0.9945539516828101,0.8125182801988886,-1.0,-0.725314183123878,0.21119359249853487,-0.39188939239803944,0.2648592617007251,0.4697390507146726,1.0,-7.973689662316138,0.39753866595801224,0
0.00502668994774802,-0.006967941840265168,0.18710473316425347,0.20984631048280789,-0.06469553882343115,-0.2643206553884774,0.23874411348995306,0.19593536401840228,0.0,-0.03211184071171358,-0.007837416453140622,-0.04705977905731473,0.00502668994774802,0.3090015291929371,0.19207782397674933,0.17309670193200088,0.11425709656568261,0.6684437727772314,0.01542904646983101,0.006734897084121005,0.041156984074643965,-0.2783551753300818,-0.023334100810583736,0.7771744606737345,0.10457020529555616,-121.15314988470406,0.0,0.008825898310098996,0.11561991490056478,-0.11964396783125356,0.09265202882510559,-0.045109335859671244,-0.26699149976286896,-5.374076749748674,0.0,0.08267684157157122,-0.14543856795108634,0.11461116100248399,0.015837679880906563,1.0,-1.0,-0.7318997987205803,1
-0.01356464455373585,-0.07958743978495209,-0.34601509593166946,0.2819600423969355,-0.0589690072067105,-0.0026781696247270004,-0.12539162024112838,0.009129566688512503,0.0,0.0,0.000567657579334524,0.13568013476354457,-0.01356464455373585,0.1859703537059818,0.14791358231452012,0.14246261433368068,2.650405842389732,0.02749579693955906,0.010118926681381923,-0.056077441520814286,-0.04366510465479545,-0.013320448706506283,0.10932348272072301,-0.0371221339573109,0.06778364282203175,0.0,0.06778364282203175,-1.0,-0.18074060989266738,-0.010527031249475696,-0.607273918480839,-0.22466836014676828,-0.15922158337019018,-0.059768871512060895,-0.049417037157732234,0.49881063706687806,0.041171625536119194,0.23513701754385963,-0.5394624586859118,-8.085670317926796,1.0,-0.5186336194413415,1
-0.01356464455373585,-0.07958743978495209,-0.34601509593166946,0.2819600423969355,-0.0589690072067105,-0.0026781696247270004,-0.12539162024112838,0.009129566688512503,0.0,0.0,0.000567657579334524,0.13568013476354457,-0.01356464455373585,0.1859703537059818,0.14791358231452012,0.14246261433368068,2.650405842389732,0.02749579693955906,0.010118926681381923,-0.056077441520814286,-0.04366510465479545,-0.013320448706506283,0.10932348272072301,-0.0371221339573109,0.06778364282203175,0.0,0.06778364282203175,-1.0,-0.18074060989266738,-0.010527031249475696,-0.607273918480839,-0.22466836014676828,-0.15922158337019018,-0.059768871512060895,-0.049417037157732234,0.49881063706687806,0.041171625536119194,0.23513701754385963,-0.5394624586859118,-8.085670317926796,1.0,-0.5186336194413415,1
-0.01356464455373585,-0.07958743978495209,-0.34601509593166946,0.2819600423969355,-0.0589690072067105,-0.0026781696247270004,-0.12539162024112838,0.009129566688512503,0.0,0.0,0.000567657579334524,0.13568013476354457,-0.01356464455373585,0.1859703537059818,0.14791358231452012,0.14246261433368068,2.650405842389732,0.02749579693955906,0.010118926681381923,-0.056077441520814286,-0.04366510465479545,-0.013320448706506283,0.10932348272072301,-0.0371221339573109,0.06778364282203175,0.0,0.06778364282203175,-1.0,-0.18074060989266738,-0.010527031249475696,-0.607273918480839,-0.22466836014676828,-0.15922158337019018,-0.059768871512060895,-0.049417037157732234,0.49881063706687806,0.041171625536119194,0.23513701754385963,-0.5394624586859118,-8.085670317926796,1.0,-0.5186336194413415,1
0.002026324259809531,-0.0290426364342381,0.3539974321114465,-0.06091574335683392,-0.0007441563954585506,0.11664589235127476,-0.1762521688743639,0.04117421586564518,-0.2698009478672986,-0.06077793774512241,0.030613483603775027,0.07363295267685999,0.002026324259809531,-0.10994235411493758,-0.1943954583664398,-0.20425752021410526,0.028236905353330455,-0.006366159159092111,-0.12764268909985532,0.060200176921415105,0.10786031227140125,0.036675852110754414,-0.027646923048285643,-0.0026516109136387467,0.0,0.04597167401903879,1.0,-1.0,-0.0951882257222254,0.09651605371613083,-0.09201090883475294,-0.0012403774703813291,0.06586071432591542,28.040090771558244,0.004686707065882563,-0.11096962964969792,-0.11775671454150627,0.13382947327901457,-0.056809066802555486,-0.10367445054945056,1.0,-0.056478203467347665,0
-0.01358958731463189,-0.18775699013157898,-0.20247545321349691,-0.32635463412824983,0.002351231190150571,0.13749390541199413,0.0,0.045452509963727517,0.0,0.08746087276744618,0.0026606348276927427,-0.052631578947368474,-0.01358958731463189,-0.12771074259185677,-0.2113301367430297,-0.3945495892018779,0.02572801809443037,1.520289855072464,0.3648446087738584,0.004963557472112745,0.03141492837396331,0.1945918625221128,0.02197699802992381,-0.017898927478830706,0.0,0.0,-1.0,0.7371425852799848,-0.027433913604126392,-0.09623453183918423,-0.21843983266344025,-0.6110692771084337,0.07605780691299166,5.908616187989556,-5.939951573849879,1.0,0.06298740251949608,0.218595450049456,-1.213276836158192,1.0,5.699300699300699,-0.8855239248940037,1
-0.01358958731463189,-0.18775699013157898,-0.20247545321349691,-0.32635463412824983,0.002351231190150571,0.13749390541199413,0.0,0.045452509963727517,0.0,0.08746087276744618,0.0026606348276927427,-0.052631578947368474,-0.01358958731463189,-0.12771074259185677,-0.2113301367430297,-0.3945495892018779,0.02572801809443037,1.520289855072464,0.3648446087738584,0.004963557472112745,0.03141492837396331,0.1945918625221128,0.02197699802992381,-0.017898927478830706,0.0,0.0,-1.0,0.7371425852799848,-0.027433913604126392,-0.09623453183918423,-0.21843983266344025,-0.6110692771084337,0.07605780691299166,5.908616187989556,-5.939951573849879,1.0,0.06298740251949608,0.218595450049456,-1.213276836158192,1.0,5.699300699300699,-0.8855239248940037,1
0.21096779089110917,-0.1292048887849363,-0.37770960774462214,-0.034826442204050845,-0.40829296406317184,-0.07181277910834172,-0.10609736583063534,0.8976308667760593,0.0,0.0665054413542927,-0.023532946970867163,0.1762200869335251,0.21096779089110917,-0.01782383179010416,-0.0026795842615650045,-0.4716157862005227,-0.5360441703470098,0.26450853840934285,-0.2491801727377514,0.08037072805152623,-0.034210351264231886,-0.45452831941808136,0.0,1.3929743321523222,0.0,0.0,8.482985202399236,1.0,-0.24419849988780185,0.21252974301585761,-0.42588198512631636,-0.28146420579047343,0.002955101684257601,-0.9978936515334165,-1.3410201470181067,-0.045105834466679165,0.2621224751522926,-0.04869781694463953,-1.1275160547472471,0.0,1.0,1.0,1
0.21096779089110917,-0.1292048887849363,-0.37770960774462214,-0.034826442204050845,-0.40829296406317184,-0.07181277910834172,-0.10609736583063534,0.8976308667760593,0.0,0.0665054413542927,-0.023532946970867163,0.1762200869335251,0.21096779089110917,-0.01782383179010416,-0.0026795842615650045,-0.4716157862005227,-0.5360441703470098,0.26450853840934285,-0.2491801727377514,0.08037072805152623,-0.034210351264231886,-0.45452831941808136,0.0,1.3929743321523222,0.0,0.0,8.482985202399236,1.0,-0.24419849988780185,0.21252974301585761,-0.42588198512631636,-0.28146420579047343,0.002955101684257601,-0.9978936515334165,-1.3410201470181067,-0.045105834466679165,0.2621224751522926,-0.04869781694463953,-1.1275160547472471,0.0,1.0,1.0,1
-0.06713403395573803,-0.09472300545720425,-0.08797072574122666,-0.18455174592960777,-0.022794718480084408,-0.25343424731835795,0.0,0.0011429760123624622,0.0,0.0,0.008634668944947688,-0.04330259815588933,-0.06713403395573803,-0.28854699420653174,-0.10766767155663304,-0.4782171029454563,-0.4763888228798874,-0.26328205777008007,-0.28190459268683066,-0.04467270531771628,-0.17114671370836565,0.0,-0.004750984152393722,0.006731478829112625,0.0,0.0,0.20238908975998982,-1.0,-0.25793397593285594,0.22625498777978653,-0.3531526997936093,0.14056688552596802,-0.12062321145733501,0.6480289124288379,0.0,1.0,0.7652029532589315,0.09005714194712607,-0.28294855554990406,0.9988050440965063,-1.0,0.08644841616572063,1
0.012913263363790728,-0.042180429111306816,-0.058338928774340215,0.1445168572320239,-0.3104621567314133,-0.3479748171330834,-0.027468690348712688,-0.005836715206493204,0.0,0.024070666630951587,0.16808552980718194,0.0039691711161000676,0.012913263363790728,0.2061630664048293,0.0,0.7399472257495114,0.018593909026853428,0.22849422960945676,0.005845153753301968,-0.02767329631249338,-0.034491654067348554,0.07445776226604184,0.0,0.011330153097333096,0.0,0.012583535088930953,0.11843712754104962,-1.0,0.11703070818359906,0.4887371168808017,0.3115945523700463,0.0,0.13689780152573472,1.0,-8.478266411727216,0.2715086756672202,-0.3225771045988366,0.28707667084901717,0.2038394357431803,-1.3894652833200318,1.0,0.17085386545978198,0
